source_csv_row,target,split,ReLU_baseline_logit,ReLU_baseline_pred,ReLU_baseline_error,ReLU_tuned_logit,ReLU_tuned_pred,ReLU_tuned_error,Tanh_baseline_logit,Tanh_baseline_pred,Tanh_baseline_error,Tanh_tuned_logit,Tanh_tuned_pred,Tanh_tuned_error
1242,1,test,22.888684299391485,1,False,22.50084960977433,1,False,24.684915490785286,1,False,24.555726885274282,1,False
1243,1,train,119.85768237827033,1,False,119.67825154421539,1,False,40.43121872714521,1,False,40.43090319168376,1,False
1244,1,train,61.6602733397764,1,False,61.17324679019868,1,False,39.262034592390336,1,False,39.241616903236576,1,False
1245,1,test,14.289804938345096,1,False,13.840733192472602,1,False,16.782706010881473,1,False,16.55795604951307,1,False
1246,1,train,11.747516391107208,1,False,11.337287110158572,1,False,13.936356797181158,1,False,13.698513977301047,1,False
1247,1,train,4.236845780307922,1,False,3.7877740344354223,1,False,5.056869980554778,1,False,4.797502824649859,1,False
1248,0,train,-3.8620605192873096,0,False,-4.216349443742951,0,False,-4.4522283134587095,0,False,-4.70994173853594,0,False
1249,1,train,78.57427885121623,1,False,78.39484801716128,1,False,40.083414925808285,1,False,40.07845037355433,1,False
1250,0,train,-13.004872576205253,0,False,-12.939226481406212,0,False,-22.316155843708962,0,False,-22.452027746581443,0,False
1251,1,validation,71.1636607331855,1,False,70.5997352547271,1,False,39.895348025234384,1,False,39.88804066960843,1,False
1252,1,test,113.61193273469723,1,False,113.4325019006423,1,False,40.4178712934471,1,False,40.41743873806194,1,False
1253,1,train,59.50071064761812,1,False,58.93678516915971,1,False,38.89044682005066,1,False,38.8643190242808,1,False
1254,1,train,40.148169657917194,1,False,39.63530759784715,1,False,34.09080510110221,1,False,34.025485384757836,1,False
1255,1,validation,3.1233233212727907,1,False,2.713094040324151,1,False,3.6703524885922234,1,False,3.4093664527101293,1,False
1256,1,test,32.20521401730292,1,False,31.756142271430427,1,False,30.725986340740075,1,False,30.634584500273142,1,False
1257,0,test,-2.417820971421631,0,False,-2.866892717294129,0,False,-2.730018023537885,0,False,-2.9208055818925995,0,False
1258,1,train,76.44305960260264,1,False,75.87913412414426,1,False,40.07251254629044,1,False,40.06741548330713,1,False
1259,1,train,9.7880844591926,1,False,9.339012713320104,1,False,12.074426010936758,1,False,11.830113966027607,1,False
1260,1,test,0.9969673128529006,1,False,0.586738031904261,1,False,0.9797477668423066,1,False,0.7178113167950214,1,False
1261,1,train,66.83987571981143,1,False,66.27595024135303,1,False,39.63776028358835,1,False,39.62339455843357,1,False
1262,1,validation,69.90492160287837,1,False,69.72549076882342,1,False,39.78990390778184,1,False,39.781283801617136,1,False
1263,1,test,110.31842740737362,1,False,110.13899657331868,1,False,40.41754484851364,1,False,40.41694509450194,1,False
1264,0,train,-16.51995042381685,0,False,-16.45430432901781,0,False,-31.274628904731994,0,False,-31.384638867481222,0,False
1265,0,test,-16.174150438416827,0,False,-16.05929670583092,0,False,-31.566379347458025,0,False,-31.645423228770017,0,False
1266,0,validation,-10.597744899614117,0,False,-10.532098804815075,0,False,-17.025227229800997,0,False,-17.184297324749757,0,False
1267,1,train,117.41826309729845,1,False,117.23883226324351,1,False,40.42857771480548,1,False,40.42820672618729,1,False
1268,1,train,98.90743055152403,1,False,98.72799971746909,1,False,40.37743904823959,1,False,40.37641688835406,1,False
1269,1,train,114.18939595198337,1,False,114.00996511792843,1,False,40.422647909317746,1,False,40.4221529851338,1,False
1270,0,train,-13.234716480207817,0,False,-13.169070385408777,0,False,-25.763975970543925,0,False,-25.881528110803718,0,False
1271,1,train,2.7563584491349498,1,False,2.3685237595177924,1,False,3.322806941870558,1,False,3.1315026858886728,1,False
1272,1,validation,81.8989436027328,1,False,81.71951276867787,1,False,40.21384399048726,1,False,40.210585659289684,1,False
1273,1,train,55.327618236695756,1,False,54.76369275823736,1,False,38.268667670755825,1,False,38.23319959515608,1,False
1274,0,validation,-13.425750326977917,0,False,-13.34973905931587,0,False,-26.20247203948125,0,False,-26.358401060721782,0,False
1275,1,test,59.22075833995217,1,False,59.041327505897215,1,False,39.04605386248557,1,False,39.0287173556053,1,False
1276,1,train,69.22464322917644,1,False,68.73761667959872,1,False,39.82299484476148,1,False,39.81479265097932,1,False
1277,1,train,15.798029048950553,1,False,15.4101943593334,1,False,18.144966767403716,1,False,17.98580716950273,1,False
1278,1,test,80.64689756667784,1,False,80.08297208821944,1,False,40.16443546772316,1,False,40.16054319551657,1,False
1279,1,train,106.6833994138049,1,False,106.50396857974997,1,False,40.407933345667786,1,False,40.40713730905402,1,False
1280,0,train,-14.712511915756455,0,False,-14.6133200557959,0,False,-27.652090429810777,0,False,-27.795705910717487,0,False
1281,1,test,116.41100155506072,1,False,116.23157072100578,1,False,40.427028423549416,1,False,40.42662513530045,1,False
1282,1,train,25.159235399767834,1,False,24.710163653895332,1,False,26.18077247112772,1,False,26.015350375711943,1,False
1283,0,test,-12.17341623275274,0,False,-12.107770137953697,0,False,-23.482661902767955,0,False,-23.659355546713098,0,False
1284,0,train,-19.753636091128392,0,False,-19.654444231167833,0,False,-36.25282889392983,0,False,-36.292833991060526,0,False
1285,1,train,68.3423684782872,1,False,68.16293764423226,1,False,39.763754050754414,1,False,39.75151882425583,1,False
1286,1,validation,50.74572785526137,1,False,50.566297021206424,1,False,38.04131572937616,1,False,38.00259730172826,1,False
1287,1,validation,0.6357822362638434,1,False,0.2479475466466856,1,False,0.5660684338152898,1,False,0.30420716514485924,1,False
1288,0,test,-18.015106123314933,0,False,-17.939094855652886,0,False,-34.39907537985121,0,False,-34.47567917205584,0,False
1289,1,train,13.411174993002916,1,False,13.023340303385757,1,False,16.20324964787326,1,False,15.975416168359667,1,False
1290,0,train,-3.7001210991813918,0,False,-4.149192845053888,0,False,-4.876616056914178,0,False,-5.065387633772051,0,False
1291,1,test,103.0917799822349,1,False,102.91234914817994,1,False,40.39173684064234,1,False,40.39061925726384,1,False
1292,1,train,131.636814841477,1,False,131.45738400742206,1,False,40.43924626439089,1,False,40.439142277883306,1,False
1293,1,train,10.780301285782224,1,False,10.392466596165066,1,False,12.691330777460351,1,False,12.5147326956409,1,False
1294,1,validation,38.588903294010684,1,False,38.088768129749816,1,False,34.18559325691171,1,False,34.096853949663085,1,False
1295,1,validation,43.007537742655074,1,False,42.56461141804914,1,False,35.428139374163514,1,False,35.3746715413954,1,False
1296,1,test,30.20770875549892,1,False,29.764782430892982,1,False,29.856315787301202,1,False,29.722986627764975,1,False
1297,1,validation,30.755435207976948,1,False,30.367600518359794,1,False,29.917906739600006,1,False,29.784504130731285,1,False
1298,1,train,29.755154236699482,1,False,29.596020320798303,1,False,29.554766779296024,1,False,29.417477712853287,1,False
1299,0,train,-24.484647770974583,0,False,-24.40508446070415,0,False,-38.98454506068964,0,False,-39.00122481331415,0,False
1300,0,train,-16.85769548814866,0,False,-16.758503628188105,0,False,-32.50865382927202,0,False,-32.605914524193714,0,False
1301,0,train,-0.7889954437499132,0,False,-1.1768301333670705,0,False,-1.1385800514567652,0,False,-1.3998969889915462,0,False
1302,1,train,48.6632701431277,1,False,48.50008676037814,1,False,36.97637843528154,1,False,36.93742560750404,1,False
1303,0,train,-5.596821999498263,0,False,-5.848086859161689,0,False,-7.584006351061163,0,False,-7.768871893420362,0,False
1304,1,validation,25.095063549669415,1,False,24.594928385408554,1,False,26.934017373497767,1,False,26.817394733688847,1,False
1305,1,train,44.57067916934207,1,False,44.00675369088366,1,False,36.44431208759801,1,False,36.38383559134833,1,False
1306,1,test,70.81982173366139,1,False,70.64039089960643,1,False,39.90150471144792,1,False,39.89425265836206,1,False
1307,1,train,4.11353273999943,1,False,3.725698050382272,1,False,5.239930526251623,1,False,5.050024602897933,1,False
1308,0,train,-7.767396272531101,0,False,-7.8222906461864214,0,False,-11.642514570835587,0,False,-11.818821044583688,0,False
1309,0,validation,-5.10076868523681,0,False,-5.4768305014617535,0,False,-6.64395522140482,0,False,-6.830379453006627,0,False
1310,1,train,21.22648353528513,1,False,20.828094385857714,1,False,23.66329738830683,1,False,23.52823351564929,1,False
1311,1,train,39.90043199692607,1,False,39.38756993685604,1,False,34.29759170823934,1,False,34.21061294108183,1,False
1312,1,test,15.488429454884745,1,False,15.100594765267589,1,False,18.40189308025565,1,False,18.184388197539526,1,False
1313,1,train,9.846844410981427,1,False,9.492555486525784,1,False,11.589412055577949,1,False,11.40965710056153,1,False
1314,0,validation,-8.976535427852946,0,False,-9.137276229187327,0,False,-11.448541559717013,0,False,-11.624866445564988,0,False
1315,1,train,47.69195025019514,1,False,47.17908819012511,1,False,36.84051605322363,1,False,36.80028670083293,1,False
1316,1,train,32.95976245815561,1,False,32.51069071228311,1,False,31.004343246537914,1,False,30.914794153073647,1,False
1317,1,test,37.320775332261675,1,False,36.87784900765573,1,False,33.61007932315885,1,False,33.51541976119702,1,False
1318,1,train,11.211592084785178,1,False,10.801362803836538,1,False,13.900267034212966,1,False,13.726480526009333,1,False
1319,1,train,19.18074096419264,1,False,19.037854499596847,1,False,21.772145434420704,1,False,21.574668210710033,1,False
1320,1,train,5.570376692126494,1,False,5.160147411177855,1,False,6.455593259787061,1,False,6.266892879418321,1,False
1321,1,train,9.874727283869781,1,False,9.486892594252621,1,False,12.19340721218714,1,False,11.950011457445786,1,False
1322,1,train,33.16185630668483,1,False,32.99867292393528,1,False,31.458651137885298,1,False,31.340839879339136,1,False
1323,1,train,28.390490207880347,1,False,27.890355043619486,1,False,28.751481022053873,1,False,28.607445641387564,1,False
1324,1,validation,53.93561547814416,1,False,53.44858892856644,1,False,38.4973031167102,1,False,38.46518490676799,1,False
1325,1,train,47.73388591239697,1,False,47.29095958779103,1,False,36.69391924750683,1,False,36.65217832300634,1,False
1326,1,validation,29.47740705370917,1,False,29.089572364092017,1,False,28.98756139371557,1,False,28.845879868290474,1,False
1327,1,test,24.9753800129186,1,False,24.587545323301445,1,False,26.23357405842254,1,False,26.112672757337172,1,False
1328,1,train,65.99643580789765,1,False,65.50940925831995,1,False,39.642732980857964,1,False,39.632338571912726,1,False
1329,1,train,76.38011876703847,1,False,75.81619328858005,1,False,40.05061119759761,1,False,40.045251792207,1,False
1330,1,validation,78.53694723003753,1,False,78.35751639598257,1,False,40.08118645277184,1,False,40.07620481056684,1,False
1331,1,train,88.53523189945454,1,False,87.97130642099616,1,False,40.29138197502045,1,False,40.28834494322631,1,False
1332,1,train,68.80958588474817,1,False,68.32255933517045,1,False,39.691747387268144,1,False,39.678309373628835,1,False
1333,0,train,-11.718205665914589,0,False,-11.64219439825254,0,False,-18.39326841410628,0,False,-18.601797420866323,0,False
1334,0,train,-10.313919232393278,0,False,-10.214727372432723,0,False,-16.68379411383517,0,False,-16.843996038976538,0,False
1335,1,train,39.60199432580812,1,False,39.08913226573809,1,False,34.02707912981914,1,False,33.96135652386382,1,False
1336,1,train,36.369104238142,1,False,35.88207768856429,1,False,33.069919376241884,1,False,32.969021980871005,1,False
1337,0,train,-12.747008687815805,0,False,-12.670997420153757,0,False,-21.72341208480171,0,False,-21.862191931424864,0,False
1338,1,train,23.506998833747765,1,False,23.11916414413061,1,False,25.224876009947312,1,False,25.051269542630383,1,False
1339,0,train,-13.909318694743627,0,False,-13.79446496215772,0,False,-26.67289786565587,0,False,-26.784989008588013,0,False
1340,1,train,33.79084423131937,1,False,33.347917906713434,1,False,31.300408442666487,1,False,31.213226677476925,1,False
1341,1,train,57.48242313605958,1,False,56.91849765760118,1,False,38.930596732540714,1,False,38.911969652410974,1,False
1342,1,train,10.770318859084798,1,False,10.321247113212298,1,False,12.785107493361803,1,False,12.608838784522517,1,False
1343,1,train,86.02628155707994,1,False,85.846850723025,1,False,40.254515345445974,1,False,40.25180374099863,1,False
1344,0,train,-17.426909172560794,0,False,-17.327717312600235,0,False,-33.85928370637804,0,False,-33.94190679843092,0,False
1345,1,test,27.84021555059033,1,False,27.391143804717835,1,False,28.257720053464237,1,False,28.10916639327412,1,False
1346,1,validation,55.453357600364754,1,False,54.889432121906346,1,False,38.35964580852385,1,False,38.32556976476373,1,False
1347,1,test,60.841313219369674,1,False,60.27738774091128,1,False,39.20206336415876,1,False,39.1807871307856,1,False
1348,1,test,39.436930749458874,1,False,38.93679558519801,1,False,34.41963555223202,1,False,34.3335905280875,1,False
1349,0,train,-16.678418927280692,0,False,-16.579227067320133,0,False,-32.23571394167159,0,False,-32.309757652154985,0,False
1350,1,train,44.3013164700383,1,False,43.814289920460595,1,False,36.265210392123,1,False,36.219459806203844,1,False
1351,1,train,57.431819180851484,1,False,57.25238834679653,1,False,38.8527012696244,1,False,38.82596648643704,1,False
1352,1,test,54.46676060043313,1,False,54.28732976637818,1,False,38.482538978621875,1,False,38.45900857716198,1,False
1353,1,test,25.05882568734908,1,False,24.670990997731927,1,False,26.219434708011956,1,False,26.098729305413706,1,False
1354,1,train,34.64472658978908,1,False,34.201800265183145,1,False,32.03487758725575,1,False,31.95332389738151,1,False
1355,1,train,84.3241432098919,1,False,84.14471237583695,1,False,40.21692193335646,1,False,40.21371356070472,1,False
1356,0,train,-10.66493562964289,0,False,-10.588924361980844,0,False,-24.134716375202547,0,False,-24.26191633082985,0,False
1357,1,validation,44.658096885175375,1,False,44.47866605112043,1,False,36.45020504275391,1,False,36.38973604229902,1,False
1358,1,train,69.87229901034978,1,False,69.69286817629482,1,False,39.724061497788576,1,False,39.7146369485182,1,False
1359,1,test,20.78939982150637,1,False,20.34032807563387,1,False,22.797662733010974,1,False,22.658631478496535,1,False
1360,0,train,-9.0312653048817,0,False,-9.19670430286563,0,False,-12.139245417399316,0,False,-12.31371710247246,0,False
1361,1,train,106.21359661439539,1,False,106.03416578034044,1,False,40.404063426194426,1,False,40.4031906350146,1,False
1362,0,train,-10.671662601421206,0,False,-10.65639796895775,0,False,-16.72349064592263,0,False,-16.94079555438269,0,False
1363,0,test,-16.206167447294305,0,False,-16.13015617963226,0,False,-32.56130014836893,0,False,-32.63292797297576,0,False
1364,1,test,92.67485730939643,1,False,92.49542647534147,1,False,40.319454494371385,1,False,40.317622357246876,1,False
1365,1,validation,80.4030937514332,1,False,80.22366291737825,1,False,40.16657410109477,1,False,40.16270323495644,1,False
1366,1,train,19.834911920720167,1,False,19.70438442223651,1,False,22.44341076217802,1,False,22.302195092778653,1,False
1367,1,validation,60.10873229942726,1,False,59.544806820968866,1,False,39.0967308197446,1,False,39.0737392964879,1,False
1368,1,train,69.47950743459899,1,False,69.30007660054402,1,False,39.756367610958705,1,False,39.74735941634813,1,False
1369,1,train,47.89091377182783,1,False,47.32698829336943,1,False,37.057106309412674,1,False,37.018775814890034,1,False
1370,1,train,42.646162162218786,1,False,42.48297877946923,1,False,35.21681910020295,1,False,35.140751867837324,1,False
1371,1,train,14.925876158589483,1,False,14.476804412716985,1,False,17.528185646840523,1,False,17.306652600365545,1,False
1372,0,train,-12.304858039989487,0,False,-12.228846772327438,0,False,-24.745585370709335,0,False,-24.913033562651787,0,False
1373,1,validation,25.645613639017622,1,False,25.196541893145127,1,False,26.81287660798936,1,False,26.65180690332677,1,False
1374,0,validation,-8.081715837011405,0,False,-8.063170815320442,0,False,-10.666236344289626,0,False,-10.90928795791525,0,False
1375,0,validation,-11.52285073198836,0,False,-11.446839464326313,0,False,-16.90491574104118,0,False,-17.121326537272044,0,False
1376,1,validation,30.634900902396623,1,False,30.122038842326585,1,False,29.88149396928825,1,False,29.784340267421733,1,False
1377,1,train,33.43031708072641,1,False,33.271183164825224,1,False,31.45364953267499,1,False,31.367379026800037,1,False
1378,1,train,39.815782085104075,1,False,39.251856606645674,1,False,34.679642309165594,1,False,34.59692766211404,1,False
1379,1,test,14.640994214628035,1,False,14.286705290172392,1,False,17.063222092994838,1,False,16.89945358973406,1,False
1380,1,train,60.40793933693615,1,False,60.2285085028812,1,False,39.02714252870835,1,False,39.00306074472167,1,False
1381,1,test,54.435455772368215,1,False,53.871530293909814,1,False,38.488381055516456,1,False,38.46488503940155,1,False
1382,0,train,-17.719917611177753,0,False,-17.65427151637871,0,False,-35.933413478672584,0,False,-35.9919614417271,0,False
1383,1,train,40.35869874298086,1,False,39.794773264522455,1,False,34.37618963378442,1,False,34.3133285031952,1,False
1384,0,test,-5.975275994865609,0,False,-6.363110684482766,0,False,-7.160005522947516,0,False,-7.412679919934128,0,False
1385,1,validation,5.487231692572694,1,False,5.132942768117051,1,False,6.4228867656147886,1,False,6.23412185555212,1,False
1386,1,train,27.81762159481051,1,False,27.67473513021472,1,False,28.218766704735984,1,False,28.110019890127642,1,False
1387,1,train,92.50760403588885,1,False,92.32817320183389,1,False,40.33090105885632,1,False,40.32922893149381,1,False
1388,1,test,69.04849398933428,1,False,68.48456851087587,1,False,39.756394869951066,1,False,39.74405203972485,1,False
1389,1,train,23.502162920238927,1,False,23.053091174366426,1,False,25.19787399311223,1,False,25.07099684871285,1,False
1390,1,test,60.13170334183603,1,False,59.952272507781075,1,False,38.88516034336961,1,False,38.86604431921424,1,False
1391,1,train,74.1024034152508,1,False,73.92297258119585,1,False,39.95371104623402,1,False,39.9471338585917,1,False
1392,1,train,61.002305514869356,1,False,60.82287468081441,1,False,39.079265775803734,1,False,39.06234644239652,1,False
1393,0,train,-5.346457621711989,0,False,-5.700746546167631,0,False,-7.021332156868567,0,False,-7.274015727790602,0,False
1394,1,test,18.61094309699703,1,False,18.223108407379875,1,False,20.893565726910786,1,False,20.69076465466139,1,False
1395,0,validation,-8.700744855426043,0,False,-8.662332391243783,0,False,-11.417388988201106,0,False,-11.657814451800661,0,False
1396,0,validation,-3.7128735238580415,0,False,-3.8434010223416992,0,False,-4.478907243366386,0,False,-4.668009094989517,0,False
1397,1,train,28.482479645752463,1,False,28.055247050728966,1,False,28.70600923308475,1,False,28.600343892428224,1,False
1398,0,train,-13.990222805941107,0,False,-13.891030945980551,0,False,-29.336424223113188,0,False,-29.465553848309266,0,False
1399,1,train,68.85957930648114,1,False,68.29565382802274,1,False,39.69109502064218,1,False,39.6812986991245,1,False
1400,1,train,4.976832969376258,1,False,4.527761223503761,1,False,5.852232646489224,1,False,5.5938854490335945,1,False
1401,1,validation,22.93233957711532,1,False,22.544504887498167,1,False,24.523393300172316,1,False,24.344822052146924,1,False
1402,0,train,-12.464906380667347,0,False,-12.399260285868305,0,False,-25.300392006727126,0,False,-25.42073968604347,0,False
1403,1,train,21.270660933940853,1,False,20.882826244323695,1,False,23.55625232142323,1,False,23.42046255885495,1,False
1404,1,validation,19.780219526884327,1,False,19.331147781011833,1,False,22.35767918073003,1,False,22.215754531766287,1,False
1405,0,train,-9.308421356313685,0,False,-9.353319885843256,0,False,-12.887939012134197,0,False,-13.122491006453647,0,False
1406,1,validation,31.330581462105076,1,False,30.817719402035035,1,False,30.33708086879259,1,False,30.24307939953804,1,False
1407,1,validation,91.11907911552264,1,False,90.9396482814677,1,False,40.32142816470797,1,False,40.31962408001901,1,False
1408,1,train,47.446932310800975,1,False,47.28374892805143,1,False,36.69646438227287,1,False,36.65478905654465,1,False
1409,1,test,27.094701315467887,1,False,26.662766400878965,1,False,28.33098207526119,1,False,28.182699394951996,1,False
1410,1,train,92.91352411507128,1,False,92.73409328101633,1,False,40.33135843708126,1,False,40.32906738539841,1,False
1411,0,train,-14.526293209745386,0,False,-14.460647114946346,0,False,-30.636659944565046,0,False,-30.72280712564641,0,False
1412,1,train,52.87774861000151,1,False,52.31382313154311,1,False,38.20953928046181,1,False,38.17327409911879,1,False
1413,1,train,94.73476536930086,1,False,94.55533453524592,1,False,40.34845840002033,1,False,40.34650101460669,1,False
1414,1,train,14.367646613752143,1,False,13.979811924134987,1,False,16.557670510569345,1,False,16.39258693529075,1,False
1415,1,train,9.12240814199393,1,False,8.734573452376774,1,False,11.23268443888305,1,False,10.98593154534339,1,False
1416,0,train,-3.167951978217364,0,False,-3.522240902673008,0,False,-3.5494481344472746,0,False,-3.808457871898125,0,False
1417,1,train,65.1807225482097,1,False,64.6167970697513,1,False,39.433637718258176,1,False,39.41595559266178,1,False
1418,1,train,91.41212169906346,1,False,91.23269086500852,1,False,40.31456186389251,1,False,40.31195868173838,1,False
1419,0,train,-5.794571120276728,0,False,-6.02831957627801,0,False,-7.786309924534404,0,False,-7.970801883587489,0,False
1420,1,train,32.036611432169536,1,False,31.873428049419978,1,False,30.60439731928103,1,False,30.512296998509218,1,False
1421,1,test,35.46972933283399,1,False,35.03779441824506,1,False,32.45508601400463,1,False,32.376543556574696,1,False
1422,1,train,61.172482544518545,1,False,60.993051710463604,1,False,39.1968052520736,1,False,39.175453330515296,1,False
1423,1,train,47.941852223975864,1,False,47.762421389920924,1,False,37.175594569157255,1,False,37.12485636748469,1,False
1424,1,train,85.18076997304038,1,False,85.00133913898543,1,False,40.22629091967909,1,False,40.22205513003503,1,False
1425,0,train,-5.9696293917764045,0,False,-6.203377847777685,0,False,-7.808259618916251,0,False,-8.05932476911711,0,False
1426,1,test,45.03987501077974,1,False,44.475949532321344,1,False,36.62572626146464,1,False,36.56750948523942,1,False
1427,1,test,18.441058440539255,1,False,18.298171975943458,1,False,21.0540245443297,1,False,20.90635175002106,1,False
1428,0,train,-4.510400000364584,0,False,-4.8982346899817415,0,False,-5.466386339427841,0,False,-5.654473315561118,0,False
1429,1,validation,104.65583394706866,1,False,104.47640311301369,1,False,40.39824420070928,1,False,40.39725567935993,1,False
1430,0,train,-14.522943905753358,0,False,-14.446932638091312,0,False,-30.21888375247022,0,False,-30.339621447418736,0,False
1431,1,train,32.907535826472525,1,False,32.51970113685537,1,False,31.023521640059048,1,False,30.934010298947307,1,False
1432,1,test,38.41938722446275,1,False,37.91925206020189,1,False,33.89766530576609,1,False,33.80555486415062,1,False
1433,1,train,16.435686185386636,1,False,16.04785149576948,1,False,18.97563974852893,1,False,18.762033695430084,1,False
1434,1,train,17.643474571089882,1,False,17.255639881472725,1,False,20.459936283338823,1,False,20.30946776341792,1,False
1435,1,train,86.63312538823564,1,False,86.45369455418071,1,False,40.2617062369125,1,False,40.25909405178534,1,False
1436,1,train,116.12789800275155,1,False,115.94846716869661,1,False,40.42413919691893,1,False,40.42367597047313,1,False
1437,1,train,53.83294338421208,1,False,53.65351255015714,1,False,38.08640663209037,1,False,38.058647518474196,1,False
1438,1,train,11.376222856173191,1,False,10.927151110300693,1,False,13.702779293728822,1,False,13.46479298869448,1,False
1439,1,validation,19.228693077363786,1,False,18.840858387746636,1,False,21.617737990836268,1,False,21.472733365170825,1,False
1440,1,train,88.85383428850582,1,False,88.28990881004742,1,False,40.29120270636586,1,False,40.28898510381815,1,False
1441,1,test,23.681434907926647,1,False,23.23236316205415,1,False,25.156428135296085,1,False,24.98299002511062,1,False
1442,0,train,-8.6172336148479,0,False,-8.672127988503219,0,False,-14.15681625326393,0,False,-14.386534858795281,0,False
1443,0,train,-16.18123396072639,0,False,-16.115587865927353,0,False,-33.86887188904145,0,False,-33.93013671287955,0,False
1444,1,validation,2.7598376519594305,1,False,2.372002962342273,1,False,3.4173168667075142,1,False,3.1563853482539437,1,False
1445,0,train,-9.574871993065901,0,False,-9.509225898266859,0,False,-20.46122991164391,0,False,-20.65857638769626,0,False
1446,1,train,53.87107350275228,1,False,53.30714802429388,1,False,38.19929070762041,1,False,38.16278474972479,1,False
1447,1,train,14.11480057038331,1,False,13.66572882451081,1,False,16.980086406961156,1,False,16.755860147053383,1,False
1448,1,train,62.08521816392673,1,False,61.521292685468325,1,False,39.2533868167707,1,False,39.238432278623335,1,False
1449,0,test,-16.667177555992815,0,False,-16.59116628833077,0,False,-32.58482824587397,0,False,-32.68147702016838,0,False
1450,1,train,28.016829049519817,1,False,27.628994359902663,1,False,28.143601548428997,1,False,28.03487674108058,1,False
1451,1,train,47.33597853826068,1,False,46.893052213654734,1,False,36.85661609549527,1,False,36.81659129600993,1,False
1452,1,train,10.722700439913343,1,False,10.273628694040845,1,False,12.691766401063791,1,False,12.450047000450382,1,False
1453,1,train,37.920787645500276,1,False,37.741356811445335,1,False,33.88686835897103,1,False,33.82017785419863,1,False
1454,1,train,87.44459462604851,1,False,87.26516379199356,1,False,40.25175651949204,1,False,40.24798352342742,1,False
1455,1,train,28.410092665918825,1,False,27.978157751329903,1,False,29.214793426753314,1,False,29.112566756029,1,False
1456,1,train,31.385164383229956,1,False,31.226030467328776,1,False,30.78411221455565,1,False,30.692880312065988,1,False
1457,1,train,25.72393948954069,1,False,25.336104799923536,1,False,26.809906338084723,1,False,26.64919797373284,1,False
1458,1,validation,42.00547416337203,1,False,41.518447613794315,1,False,35.52842664376975,1,False,35.47583247283745,1,False
1459,1,test,33.617200519958764,1,False,33.053275041500356,1,False,31.84364335308609,1,False,31.760569779415462,1,False
1460,1,train,68.02766790029028,1,False,67.84823706623531,1,False,39.66766000230308,1,False,39.6537772511607,1,False
1461,0,test,-7.488433223985433,0,False,-7.704129178546668,0,False,-9.626256026471223,0,False,-9.87199340938315,0,False
1462,1,train,22.564593415967583,1,False,22.417818466178538,1,False,24.800255885643683,1,False,24.623265615796527,1,False
1463,1,train,45.13910605224415,1,False,44.95967521818922,1,False,36.44738356189453,1,False,36.38675878767778,1,False
1464,0,train,-12.99220618982675,0,False,-12.926560095027707,0,False,-25.797868259770453,0,False,-25.957068515040735,0,False
1465,1,test,52.11885207300901,1,False,51.93942123895406,1,False,37.77595865232416,1,False,37.73337560283697,1,False
1466,1,test,43.191090258888046,1,False,42.690955094627185,1,False,35.51275956362438,1,False,35.45978916692648,1,False
1467,1,validation,86.8892088336579,1,False,86.70977799960295,1,False,40.26187205086562,1,False,40.25828673108195,1,False
1468,1,train,127.70332919974899,1,False,127.52389836569405,1,False,40.43787375264009,1,False,40.43770130030849,1,False
1469,1,validation,2.033336275966609,1,False,1.6455015863494507,1,False,2.47569461283155,1,False,2.284007744276985,1,False
1470,1,test,47.395882074041324,1,False,46.95295574943539,1,False,36.85010873286646,1,False,36.810012879580526,1,False
1471,1,train,98.6047820189897,1,False,98.42535118493475,1,False,40.36322889205415,1,False,40.36154903211434,1,False
1472,1,validation,101.50741692734063,1,False,101.32798609328569,1,False,40.37863928951221,1,False,40.37726129534906,1,False
1473,1,train,68.84827878428803,1,False,68.28435330582963,1,False,39.76548895234078,1,False,39.75656863324002,1,False
1474,1,test,16.452114706833875,1,False,16.309228242238078,1,False,18.939336239127282,1,False,18.72552666349198,1,False
1475,0,train,-13.26659789986046,0,False,-13.151744167274554,0,False,-26.090277907517283,0,False,-26.246848341070315,0,False
1476,0,train,-6.788728229838556,0,False,-7.237799975711054,0,False,-8.011894271270606,0,False,-8.195862225018642,0,False
1477,0,train,-7.488433223985433,0,False,-7.704129178546668,0,False,-9.626256026471223,0,False,-9.87199340938315,0,False
1478,1,validation,13.630651848613129,1,False,13.242817158995972,1,False,15.738141847651216,1,False,15.570158663631148,1,False
1479,1,validation,46.392497005243825,1,False,45.8796349451738,1,False,36.365920538016866,1,False,36.30433215632931,1,False
1480,0,validation,-0.08102006758578106,0,False,-0.46885475720293934,0,False,-0.4219616997791076,0,False,-0.6138581705277808,0,False
1481,1,train,54.135166745431725,1,False,53.648140195854005,1,False,38.372416656238094,1,False,38.33863956118939,1,False
1482,1,test,27.21627301684873,1,False,26.82843832723158,1,False,27.74453760536597,1,False,27.59180905563498,1,False
1483,1,test,107.43975732489703,1,False,107.26032649084209,1,False,40.40713636139739,1,False,40.40654598167392,1,False
1484,1,validation,31.522851442366346,1,False,31.009989382296308,1,False,30.2096775132322,1,False,30.114744085349816,1,False
1485,0,validation,-3.1214172509430353,0,False,-3.26430371553883,0,False,-3.784914377896026,0,False,-3.9747766054227416,0,False
1486,1,train,26.049837666223546,1,False,25.61790275163462,1,False,27.341088683632883,1,False,27.183916743165135,1,False
1487,1,train,11.688127104193754,1,False,11.277897823245114,1,False,13.91508591589105,1,False,13.677112210015178,1,False
